"Pathway","nGenes","URL","Genes"
"Developmental process ",227," http://amigo.geneontology.org/amigo/term/GO:0032502"," MEE63  TAF13  CTN  IP5P6  OBAP1A  APX1  POL2A  emb2411  NAC007  ARK3  GLE1  GN  TWN2  CCMH  TPL  NOF1  ABCG11  PSP  TTN10  BRR2A  SECA2  SWI3C  CUL3A  RDM16  SRD2  ABCG14  RCD1  ABCI7    MCM2  WOX4  TOR  GLY3  DEK1  POT12  PRP31  NAC025  YDA  RPN12A  KCR1  MGP3  ATHB-13  ISE2  TFCE  KAS2  TPS1  STR1  FGT1  ALDH5F1  EMB2753  ZAR1  SKIP28  AHK4  MEE12  HSP90-5  EMB2761  MEE13  MEE14  MCM4  EMB2762  ARL2  DGAT1  CDC27B  ALE2  SAE2  MTERF2  PAT  PEX10  GRV2  CPN60A1  LUH  SWI3B  MEE18  WDR55  MEE21  SPS3  PID  AMPD  TIF3F1  EMB2654  FPA  GCP1  PDIL2-1  SWI3A  RPK2  ATR3  PMI1  EMB2768  PEX12  EMB2016  EMB3004  EMB2750  NSN1  RAPTOR1  OPS  TIM22-1  TFCB  ABCI6  MSD1  emb2738  TCP4  CHER1  TCTP1  APUM24  SURF1  EMB1270  SBE3  UBP14  RSY3  RST1  THA8  TOC75-3  EDD1  CDKA-1  EMB1796  ACX4  MEE40  EP3  FBL17  AMP1  EIF6-2  SCE1  ACR4  TFCD  ARP7  CSN1  RRF  OBE4  MEE43  MEE50  MEE49  MCM7  CUL1  MTERF4  EMB2369  YAO  PCN  EMB1691  MTA  NOV  PRL1  DOT4  EMB1025  APC4  ATML1  QQT2  ESP  AtPPT1  TAR2  TTL  emb1027  MIK1  DSE1  LPAT1  DCAF1  CTF7  DBR1  NPY1  LUG  LCB1  GGPPS1  MEE59  EMB2453  IPS1  EMB175  PPR4  VPS36  EMB2771  MEE60  LEA46  CUV  SWEET15  FY  DCP2  NAGLU  SMT1  NAA10  HEMG2  EMB2773  GEX3  EMB2247  TOZ  DOT2  OBGL  OEP80  emb2734  DPB2  PNT1  EMB1705  INVE  EMB86  CPP1  DCR  MIRO1  GIF1  DHFS  SCL23  MOB1A  MEE62  CUL4  KASI  OBE2  ATSMC3  PANC  SCC4  EYE  TOP1ALPHA  GEX1  WRKY2  NMT1  MSI1  ZEU1  IPK2B  HDA6  emb2746"
"Multicellular organismal process ",226," http://amigo.geneontology.org/amigo/term/GO:0032501"," MEE63  TAF13  CTN  IP5P6  OBAP1A  APX1  POL2A  emb2411  NAC007  ARK3  GLE1  GN  TWN2  CCMH  TPL  NOF1  ABCG11  PSP  TTN10  BRR2A  SECA2  SWI3C  CUL3A  RDM16  SRD2  ABCG14  RCD1  ABCI7    MCM2  WOX4  TOR  GLY3  DEK1  POT12  PRP31  NAC025  YDA  RPN12A  KCR1  MGP3  ATHB-13  ISE2  TFCE  KAS2  TPS1  STR1  FGT1  ALDH5F1  EMB2753  ZAR1  SKIP28  AHK4  MEE12  HSP90-5  EMB2761  MEE13  MEE14  MCM4  EMB2762  ARL2  DGAT1  CDC27B  ALE2  SAE2  PAT  PEX10  GRV2  CPN60A1  LUH  SWI3B  MEE18  WDR55  MEE21  SPS3  PID  AMPD  TIF3F1  EMB2654  FPA  GCP1  NAC043  PDIL2-1  SWI3A  RPK2  ATR3  PMI1  EMB2768  PEX12  EMB2016  EMB3004  EMB2750  NSN1  RAPTOR1  OPS  TIM22-1  TFCB  ABCI6  MSD1  emb2738  TCP4  CHER1  TCTP1  APUM24  SURF1  EMB1270  BTS  SBE3  UBP14  RSY3  RST1  THA8  TOC75-3  EDD1  CDKA-1  EMB1796  ACX4  MEE40  EP3  FBL17  AMP1  EIF6-2  SCE1  ACR4  TFCD  ARP7  CSN1  RRF  OBE4  MEE43  MEE50  MEE49  MCM7  CUL1  MTERF4  EMB2369  YAO  PCN  EMB1691  MTA  NOV  PRL1  DOT4  EMB1025  APC4  ATML1  QQT2  ESP  AtPPT1  TAR2  TTL  emb1027  MIK1  DSE1  LPAT1  DCAF1  CTF7  DBR1  NPY1  LUG  LCB1  GGPPS1  MEE59  EMB2453  IPS1  EMB175  PPR4  VPS36  EMB2771  MEE60  LEA46  CUV  SWEET15  FY  DCP2  NAGLU  SMT1  NAA10  HEMG2  EMB2773  GEX3  EMB2247  TOZ  DOT2  OBGL  OEP80  emb2734  DPB2  PNT1  EMB1705  INVE  EMB86  CPP1  MIRO1  GIF1  DHFS  SCL23  MOB1A  MEE62  CUL4  KASI  OBE2  ATSMC3  PANC  SCC4  EYE  TOP1ALPHA  GEX1  WRKY2  NMT1  MSI1  ZEU1  IPK2B  HDA6  emb2746"
"Anatomical structure development ",225," http://amigo.geneontology.org/amigo/term/GO:0048856"," MEE63  TAF13  CTN  IP5P6  OBAP1A  APX1  POL2A  emb2411  NAC007  ARK3  GLE1  GN  TWN2  CCMH  TPL  NOF1  ABCG11  PSP  TTN10  BRR2A  SECA2  SWI3C  CUL3A  RDM16  SRD2  ABCG14  RCD1  ABCI7    MCM2  WOX4  TOR  GLY3  DEK1  POT12  PRP31  NAC025  YDA  RPN12A  KCR1  MGP3  ATHB-13  ISE2  TFCE  KAS2  TPS1  STR1  FGT1  ALDH5F1  EMB2753  ZAR1  SKIP28  AHK4  MEE12  HSP90-5  EMB2761  MEE13  MEE14  MCM4  EMB2762  ARL2  DGAT1  CDC27B  ALE2  SAE2  PAT  PEX10  GRV2  CPN60A1  LUH  SWI3B  MEE18  WDR55  MEE21  SPS3  PID  AMPD  TIF3F1  EMB2654  FPA  GCP1  PDIL2-1  SWI3A  RPK2  ATR3  PMI1  EMB2768  PEX12  EMB2016  EMB3004  EMB2750  NSN1  RAPTOR1  OPS  TIM22-1  TFCB  ABCI6  MSD1  emb2738  TCP4  CHER1  TCTP1  APUM24  SURF1  EMB1270  SBE3  UBP14  RSY3  RST1  THA8  TOC75-3  EDD1  CDKA-1  EMB1796  ACX4  MEE40  EP3  FBL17  AMP1  EIF6-2  SCE1  ACR4  TFCD  ARP7  CSN1  RRF  OBE4  MEE43  MEE50  MEE49  MCM7  CUL1  MTERF4  EMB2369  YAO  PCN  EMB1691  MTA  NOV  PRL1  DOT4  EMB1025  APC4  ATML1  QQT2  ESP  AtPPT1  TAR2  TTL  emb1027  MIK1  DSE1  LPAT1  DCAF1  CTF7  DBR1  NPY1  LUG  LCB1  GGPPS1  MEE59  EMB2453  IPS1  EMB175  PPR4  VPS36  EMB2771  MEE60  LEA46  CUV  SWEET15  FY  DCP2  NAGLU  SMT1  NAA10  HEMG2  EMB2773  GEX3  EMB2247  TOZ  DOT2  OBGL  OEP80  emb2734  DPB2  PNT1  EMB1705  INVE  EMB86  CPP1  DCR  MIRO1  GIF1  DHFS  SCL23  MOB1A  MEE62  CUL4  KASI  OBE2  ATSMC3  PANC  SCC4  EYE  TOP1ALPHA  GEX1  WRKY2  NMT1  MSI1  ZEU1  IPK2B  HDA6  emb2746"
"Multicellular organism development ",223," http://amigo.geneontology.org/amigo/term/GO:0007275"," MEE63  TAF13  CTN  IP5P6  OBAP1A  APX1  POL2A  NAC007  ARK3  GLE1  GN  TWN2  CCMH  TPL  NOF1  ABCG11  PSP  TTN10  BRR2A  SECA2  SWI3C  CUL3A  RDM16  SRD2  ABCG14  RCD1  ABCI7    MCM2  WOX4  TOR  GLY3  DEK1  POT12  PRP31  NAC025  YDA  RPN12A  KCR1  MGP3  ATHB-13  ISE2  TFCE  KAS2  TPS1  STR1  FGT1  ALDH5F1  EMB2753  ZAR1  SKIP28  AHK4  MEE12  HSP90-5  EMB2761  MEE13  MEE14  MCM4  EMB2762  ARL2  DGAT1  CDC27B  ALE2  SAE2  PAT  PEX10  GRV2  CPN60A1  LUH  SWI3B  MEE18  WDR55  MEE21  SPS3  PID  AMPD  TIF3F1  EMB2654  FPA  GCP1  PDIL2-1  SWI3A  RPK2  ATR3  PMI1  EMB2768  PEX12  EMB2016  EMB3004  EMB2750  NSN1  RAPTOR1  OPS  TIM22-1  TFCB  ABCI6  MSD1  emb2738  TCP4  CHER1  TCTP1  APUM24  SURF1  EMB1270  SBE3  UBP14  RSY3  RST1  THA8  TOC75-3  EDD1  CDKA-1  EMB1796  ACX4  MEE40  EP3  FBL17  AMP1  EIF6-2  SCE1  ACR4  TFCD  ARP7  CSN1  RRF  OBE4  MEE43  MEE50  MEE49  MCM7  CUL1  MTERF4  EMB2369  YAO  PCN  EMB1691  MTA  NOV  PRL1  DOT4  EMB1025  APC4  ATML1  QQT2  ESP  AtPPT1  TAR2  TTL  emb1027  MIK1  DSE1  LPAT1  DCAF1  CTF7  DBR1  NPY1  LUG  LCB1  GGPPS1  MEE59  EMB2453  IPS1  EMB175  PPR4  VPS36  EMB2771  MEE60  LEA46  CUV  SWEET15  FY  DCP2  NAGLU  SMT1  NAA10  HEMG2  EMB2773  GEX3  EMB2247  TOZ  DOT2  OBGL  OEP80  emb2734  DPB2  PNT1  EMB1705  INVE  EMB86  CPP1  MIRO1  GIF1  DHFS  SCL23  MOB1A  MEE62  CUL4  KASI  OBE2  ATSMC3  PANC  SCC4  EYE  TOP1ALPHA  GEX1  WRKY2  NMT1  MSI1  ZEU1  IPK2B  HDA6  emb2746"
"System development ",207," http://amigo.geneontology.org/amigo/term/GO:0048731"," MEE63  TAF13  CTN  IP5P6  OBAP1A  APX1  POL2A  ARK3  GLE1  GN  TWN2  CCMH  TPL  NOF1  ABCG11  PSP  TTN10  BRR2A  SECA2  CUL3A  RDM16  SRD2  ABCG14  RCD1  ABCI7  MCM2  WOX4  TOR  GLY3    DEK1  POT12  NAC025  YDA  RPN12A  KCR1  MGP3  ATHB-13  ISE2  TFCE  KAS2  TPS1  STR1  ALDH5F1  EMB2753  ZAR1  SKIP28  AHK4  MEE12  EMB2761  MEE13  MEE14  EMB2762  ARL2  DGAT1  CDC27B  ALE2  SAE2  PAT  PEX10  GRV2  CPN60A1  LUH  MEE18  WDR55  MEE21  SPS3  PID  AMPD  TIF3F1  EMB2654  FPA  GCP1  PDIL2-1  RPK2  ATR3  PMI1  EMB2768  EMB2016  EMB3004  EMB2750  NSN1  RAPTOR1  OPS  TIM22-1  TFCB  ABCI6  MSD1  emb2738  TCP4  CHER1  TCTP1  APUM24  SURF1  EMB1270  UBP14  RSY3  RST1  THA8  EDD1  CDKA-1  EMB1796  ACX4  MEE40  EP3  FBL17  AMP1  EIF6-2  SCE1  ACR4  TFCD  ARP7  CSN1  RRF  MEE43  MEE50  MEE49  CUL1  MTERF4  EMB2369  YAO  PCN  EMB1691  MTA  NOV  PRL1  DOT4  EMB1025  APC4  ATML1  QQT2  ESP  AtPPT1  TAR2  TTL  emb1027  MIK1  DSE1  LPAT1  DCAF1  CTF7  DBR1  NPY1  LUG  LCB1  GGPPS1  MEE59  EMB2453  IPS1  EMB175  PPR4  VPS36  EMB2771  MEE60  LEA46  CUV  SWEET15  FY  DCP2  NAGLU  SMT1  NAA10  HEMG2  EMB2773  GEX3  EMB2247  TOZ  DOT2  OBGL  OEP80  DPB2  PNT1  EMB1705  INVE  EMB86  CPP1  MIRO1  GIF1  DHFS  SCL23  MOB1A  MEE62  CUL4  KASI  OBE2  ATSMC3  PANC  SCC4  EYE  TOP1ALPHA  GEX1  WRKY2  NMT1  MSI1  ZEU1  IPK2B  HDA6  emb2746"
"Post-embryonic development ",205," http://amigo.geneontology.org/amigo/term/GO:0009791"," MEE63  TAF13  CTN  IP5P6  OBAP1A  APX1  POL2A  GLE1  GN  TWN2  CCMH  TPL  NOF1  ABCG11  PSP  TTN10  BRR2A  SECA2  CUL3A  RDM16  SRD2  ABCG14  RCD1  ABCI7  MCM2  WOX4  TOR  GLY3    DEK1  POT12  PRP31  NAC025  YDA  RPN12A  KCR1  MGP3  ATHB-13  ISE2  TFCE  KAS2  TPS1  STR1  ALDH5F1  EMB2753  ZAR1  SKIP28  AHK4  MEE12  HSP90-5  EMB2761  MEE13  MEE14  EMB2762  ARL2  DGAT1  CDC27B  ALE2  SAE2  PAT  PEX10  GRV2  CPN60A1  LUH  MEE18  WDR55  MEE21  SPS3  PID  AMPD  TIF3F1  EMB2654  FPA  GCP1  PDIL2-1  RPK2  ATR3  PMI1  EMB2768  EMB2016  EMB3004  EMB2750  NSN1  RAPTOR1  OPS  TIM22-1  TFCB  ABCI6  MSD1  emb2738  TCP4  CHER1  TCTP1  APUM24  SURF1  EMB1270  SBE3  UBP14  RSY3  RST1  THA8  EDD1  CDKA-1  EMB1796  ACX4  MEE40  EP3  FBL17  AMP1  EIF6-2  SCE1  ACR4  TFCD  ARP7  CSN1  RRF  MEE43  MEE50  MEE49  CUL1  MTERF4  EMB2369  YAO  PCN  EMB1691  MTA  NOV  PRL1  DOT4  EMB1025  APC4  ATML1  QQT2  ESP  AtPPT1  TAR2  TTL  emb1027  MIK1  DSE1  LPAT1  DCAF1  CTF7  DBR1  NPY1  LUG  LCB1  GGPPS1  MEE59  EMB2453  IPS1  EMB175  VPS36  EMB2771  MEE60  LEA46  CUV  SWEET15  FY  DCP2  NAGLU  SMT1  NAA10  HEMG2  EMB2773  GEX3  EMB2247  TOZ  DOT2  OBGL  OEP80  DPB2  PNT1  EMB1705  INVE  EMB86  CPP1  MIRO1  GIF1  DHFS  MEE62  CUL4  KASI  OBE2  ATSMC3  PANC  SCC4  EYE  TOP1ALPHA  GEX1  WRKY2  MSI1  ZEU1  IPK2B  HDA6  emb2746"
"Embryo development ",204," http://amigo.geneontology.org/amigo/term/GO:0009790"," MEE63  TAF13  CTN  IP5P6  OBAP1A  APX1  POL2A  GN  TWN2  CCMH  TPL  NOF1  ABCG11  PSP  TTN10  SECA2  RDM16  SRD2  ABCG14  RCD1  ABCI7  MCM2  WOX4  TOR  GLY3    DEK1  POT12  NAC025  RPN12A  KCR1  MGP3  ATHB-13  ISE2  TFCE  KAS2  TPS1  STR1  ALDH5F1  EMB2753  ZAR1  SKIP28  AHK4  MEE12  EMB2761  MEE13  MEE14  EMB2762  ARL2  DGAT1  CDC27B  ALE2  SAE2  PAT  PEX10  GRV2  CPN60A1  LUH  MEE18  WDR55  MEE21  SPS3  PID  AMPD  TIF3F1  EMB2654  GCP1  PDIL2-1  RPK2  ATR3  PMI1  EMB2768  PEX12  EMB2016  EMB3004  EMB2750  NSN1  RAPTOR1  OPS  TIM22-1  TFCB  ABCI6  MSD1  emb2738  TCP4  CHER1  TCTP1  APUM24  SURF1  EMB1270  UBP14  RSY3  RST1  THA8  TOC75-3  EDD1  CDKA-1  EMB1796  ACX4  MEE40  EP3  FBL17  AMP1  EIF6-2  SCE1  ACR4  TFCD  ARP7  CSN1  RRF  OBE4  MEE43  MEE50  MEE49  CUL1  MTERF4  EMB2369  YAO  PCN  EMB1691  MTA  NOV  PRL1  DOT4  EMB1025  APC4  ATML1  QQT2  ESP  AtPPT1  TAR2  TTL  emb1027  MIK1  DSE1  LPAT1  DCAF1  CTF7  DBR1  NPY1  LUG  LCB1  GGPPS1  MEE59  EMB2453  IPS1  EMB175  PPR4  VPS36  EMB2771  MEE60  LEA46  CUV  SWEET15  FY  DCP2  NAGLU  SMT1  NAA10  HEMG2  EMB2773  GEX3  EMB2247  TOZ  DOT2  OBGL  OEP80  DPB2  PNT1  EMB1705  INVE  EMB86  CPP1  MIRO1  GIF1  DHFS  SCL23  MEE62  CUL4  KASI  OBE2  ATSMC3  PANC  SCC4  EYE  TOP1ALPHA  GEX1  WRKY2  NMT1  MSI1  ZEU1  IPK2B  HDA6  emb2746"
"Reproductive process ",204," http://amigo.geneontology.org/amigo/term/GO:0022414"," MEE63  TAF13  CTN  IP5P6  OBAP1A  APX1  POL2A  GLE1  GN  TWN2  CCMH  TPL  NOF1  ABCG11  PSP  TTN10  BRR2A  SECA2  CUL3A  RDM16  SRD2  ABCG14  RCD1  ABCI7  MCM2  WOX4  TOR  GLY3    DEK1  POT12  NAC025  YDA  RPN12A  KCR1  MGP3  ATHB-13  ISE2  TFCE  KAS2  TPS1  STR1  ALDH5F1  EMB2753  ZAR1  SKIP28  MEE12  EMB2761  MEE13  MEE14  EMB2762  ARL2  DGAT1  CDC27B  ALE2  SAE2  PAT  PEX10  GRV2  CPN60A1  LUH  MEE18  WDR55  MEE21  SPS3  PID  AMPD  TIF3F1  EMB2654  FPA  GCP1  NAC043  PDIL2-1  RPK2  ATR3  PMI1  EMB2768  EMB2016  EMB3004  EMB2750  NSN1  RAPTOR1  OPS  TIM22-1  TFCB  ABCI6  MSD1  emb2738  TCP4  CHER1  TCTP1  APUM24  SURF1  EMB1270  UBP14  RSY3  RST1  THA8  EDD1  CDKA-1  EMB1796  ACX4  MEE40  EP3  FBL17  AMP1  EIF6-2  SCE1  ACR4  TFCD  ARP7  CSN1  RRF  MEE43  MEE50  MEE49  CUL1  MTERF4  EMB2369  YAO  PCN  EMB1691  MTA  NOV  PRL1  DOT4  EMB1025  APC4  ATML1  QQT2  ESP  AtPPT1  TAR2  TTL  emb1027  MIK1  DSE1  LPAT1  DCAF1  CTF7  DBR1  NPY1  LUG  LCB1  GGPPS1  MEE59  EMB2453  IPS1  EMB175  VPS36  EMB2771  MEE60  LEA46  CUV  SWEET15  FY  DCP2  NAGLU  SMT1  NAA10  HEMG2  EMB2773  GEX3  EMB2247  TOZ  DOT2  OBGL  OEP80  DPB2  PNT1  EMB1705  INVE  EMB86  CPP1  MIRO1  GIF1  DHFS  MOB1A  MEE62  CUL4  KASI  OBE2  ATSMC3  PANC  SCC4  EYE  TOP1ALPHA  GEX1  WRKY2  MSI1  ZEU1  IPK2B  HDA6  emb2746"
"Reproduction ",204," http://amigo.geneontology.org/amigo/term/GO:0000003"," MEE63  TAF13  CTN  IP5P6  OBAP1A  APX1  POL2A  GLE1  GN  TWN2  CCMH  TPL  NOF1  ABCG11  PSP  TTN10  BRR2A  SECA2  CUL3A  RDM16  SRD2  ABCG14  RCD1  ABCI7  MCM2  WOX4  TOR  GLY3    DEK1  POT12  NAC025  YDA  RPN12A  KCR1  MGP3  ATHB-13  ISE2  TFCE  KAS2  TPS1  STR1  ALDH5F1  EMB2753  ZAR1  SKIP28  MEE12  EMB2761  MEE13  MEE14  EMB2762  ARL2  DGAT1  CDC27B  ALE2  SAE2  PAT  PEX10  GRV2  CPN60A1  LUH  MEE18  WDR55  MEE21  SPS3  PID  AMPD  TIF3F1  EMB2654  FPA  GCP1  NAC043  PDIL2-1  RPK2  ATR3  PMI1  EMB2768  EMB2016  EMB3004  EMB2750  NSN1  RAPTOR1  OPS  TIM22-1  TFCB  ABCI6  MSD1  emb2738  TCP4  CHER1  TCTP1  APUM24  SURF1  EMB1270  UBP14  RSY3  RST1  THA8  EDD1  CDKA-1  EMB1796  ACX4  MEE40  EP3  FBL17  AMP1  EIF6-2  SCE1  ACR4  TFCD  ARP7  CSN1  RRF  MEE43  MEE50  MEE49  CUL1  MTERF4  EMB2369  YAO  PCN  EMB1691  MTA  NOV  PRL1  DOT4  EMB1025  APC4  ATML1  QQT2  ESP  AtPPT1  TAR2  TTL  emb1027  MIK1  DSE1  LPAT1  DCAF1  CTF7  DBR1  NPY1  LUG  LCB1  GGPPS1  MEE59  EMB2453  IPS1  EMB175  VPS36  EMB2771  MEE60  LEA46  CUV  SWEET15  FY  DCP2  NAGLU  SMT1  NAA10  HEMG2  EMB2773  GEX3  EMB2247  TOZ  DOT2  OBGL  OEP80  DPB2  PNT1  EMB1705  INVE  EMB86  CPP1  MIRO1  GIF1  DHFS  MOB1A  MEE62  CUL4  KASI  OBE2  ATSMC3  PANC  SCC4  EYE  TOP1ALPHA  GEX1  WRKY2  MSI1  ZEU1  IPK2B  HDA6  emb2746"
"Developmental process involved in reproduction ",203," http://amigo.geneontology.org/amigo/term/GO:0003006"," MEE63  TAF13  CTN  IP5P6  OBAP1A  APX1  POL2A  GLE1  GN  TWN2  CCMH  TPL  NOF1  ABCG11  PSP  TTN10  BRR2A  SECA2  CUL3A  RDM16  SRD2  ABCG14  RCD1  ABCI7  MCM2  WOX4  TOR  GLY3    DEK1  POT12  NAC025  YDA  RPN12A  KCR1  MGP3  ATHB-13  ISE2  TFCE  KAS2  TPS1  STR1  ALDH5F1  EMB2753  ZAR1  SKIP28  MEE12  EMB2761  MEE13  MEE14  EMB2762  ARL2  DGAT1  CDC27B  ALE2  SAE2  PAT  PEX10  GRV2  CPN60A1  LUH  MEE18  WDR55  MEE21  SPS3  PID  AMPD  TIF3F1  EMB2654  FPA  GCP1  PDIL2-1  RPK2  ATR3  PMI1  EMB2768  EMB2016  EMB3004  EMB2750  NSN1  RAPTOR1  OPS  TIM22-1  TFCB  ABCI6  MSD1  emb2738  TCP4  CHER1  TCTP1  APUM24  SURF1  EMB1270  UBP14  RSY3  RST1  THA8  EDD1  CDKA-1  EMB1796  ACX4  MEE40  EP3  FBL17  AMP1  EIF6-2  SCE1  ACR4  TFCD  ARP7  CSN1  RRF  MEE43  MEE50  MEE49  CUL1  MTERF4  EMB2369  YAO  PCN  EMB1691  MTA  NOV  PRL1  DOT4  EMB1025  APC4  ATML1  QQT2  ESP  AtPPT1  TAR2  TTL  emb1027  MIK1  DSE1  LPAT1  DCAF1  CTF7  DBR1  NPY1  LUG  LCB1  GGPPS1  MEE59  EMB2453  IPS1  EMB175  VPS36  EMB2771  MEE60  LEA46  CUV  SWEET15  FY  DCP2  NAGLU  SMT1  NAA10  HEMG2  EMB2773  GEX3  EMB2247  TOZ  DOT2  OBGL  OEP80  DPB2  PNT1  EMB1705  INVE  EMB86  CPP1  MIRO1  GIF1  DHFS  MOB1A  MEE62  CUL4  KASI  OBE2  ATSMC3  PANC  SCC4  EYE  TOP1ALPHA  GEX1  WRKY2  MSI1  ZEU1  IPK2B  HDA6  emb2746"
